task_type,variance,goal,description,level
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Visualize network and analyze co-occurrence matrix from Chinese text in CSV file.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']","From Chinese text in CSV file, analyze co-occurrence matrix and visualize network.",2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']","From Chinese text in CSV file, visualize network and analyze co-occurrence matrix.",2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze co-occurrence matrix from Chinese text in CSV file and visualize the network.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Visualize the network and analyze co-occurrence matrix from Chinese text in CSV file.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']","From Chinese text in CSV file, analyze the co-occurrence matrix and visualize the network.",2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']","From Chinese text in CSV file, visualize the network and analyze the co-occurrence matrix.",2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze the co-occurrence matrix from Chinese text in CSV file and visualize network.,2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']",Analyze the correlation matrix and visualize the network from Chinese PTT posts.,2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']",Visualize the network and analyze the correlation matrix derived from Chinese PTT posts.,2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']","From Chinese PTT posts, visualize the network and analyze the correlation matrix.",2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']",Analyze the correlation matrix from Chinese PTT posts and visualize the network.,2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']","From Chinese PTT posts, analyze the correlation matrix and visualize the network.",2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']",Visualize the network from Chinese PTT posts and analyze the correlation matrix.,2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']","Analyze the correlation matrix, then visualize the network from Chinese PTT posts.",2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']","From Chinese PTT posts, first analyze the correlation matrix, then visualize the network.",2
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix']","First analyze the correlation matrix, then visualize the network from Chinese PTT posts.",2
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","Utilize the CKIP tokenizer to tokenize Chinese PTT texts after dividing them into sentences, followed by performing a co-occurrence network analysis.",3
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","For Chinese PTT documents, first break them into sentences, then apply the CKIP tokenizer for tokenization, and subsequently engage in an analysis of the co-occurrence network.",3
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","Divide Chinese PTT texts into sentences, use the CKIP tokenizer for tokenization, and then proceed with a network analysis based on co-occurrences.",3
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","Start by splitting Chinese PTT texts into sentences, then tokenize using the CKIP tokenizer, and carry out a network analysis focusing on co-occurrences.",3
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","After segmenting Chinese PTT texts into sentences, employ the CKIP tokenizer for tokenization, followed by a co-occurrence network analysis.",3
network-visualized,co-occurrences,"['visualized-network-graph', 'co-occurrence-matrix', 'sentence-segmentation']","Initially, divide Chinese PTT texts into sentences, then tokenize with the CKIP tokenizer, and perform a network analysis to explore co-occurrences.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",I intend to create a network visualization of word co-occurrences in Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",My goal is to visualize the network of word co-occurrences in Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",I plan to depict a network map showing word co-occurrences in Chinese from PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",I aim to construct a visual network representation of word co-occurrences in Chinese PTT content.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",My task is to generate a network diagram illustrating word co-occurrences in Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",I will be creating a visual network of co-occurring words in Chinese texts from PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']",Analyze the co-occurrence matrix and visualize the network from Chinese PTT posts after removing stop words.,3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Visualize the network and analyze the co-occurrence matrix of Chinese PTT posts, post stop word removal.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Post stop word removal, analyze the co-occurrence matrix and visualize the network from Chinese PTT posts.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Analyze the co-occurrence matrix from Chinese PTT posts and visualize the network, after stop words have been removed.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","After removing stop words, analyze the co-occurrence matrix and visualize the network from Chinese PTT posts.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Visualize the network and analyze the co-occurrence matrix of Chinese PTT posts, once stop words have been removed.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Once stop words have been removed, analyze the co-occurrence matrix and visualize the network from Chinese PTT posts.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","Analyze the co-occurrence matrix from Chinese PTT posts and visualize the network, once stop words have been removed.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'stopword-removal']","After the removal of stop words, analyze the co-occurrence matrix and visualize the network from Chinese PTT posts.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']",Extract and visualize the correlation network from Chinese PTT posts after cleaning stop words.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']",Visualize the correlation network of Chinese PTT posts after stop words are cleaned.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']","After cleaning stop words, extract and visualize the correlation network from Chinese PTT posts.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']","After stop words are cleaned, visualize the correlation network of Chinese PTT posts.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']",Clean stop words from Chinese PTT posts and visualize the correlation network.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']",Visualize the correlation network after cleaning stop words from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']","From Chinese PTT posts, clean stop words and visualize the correlation network.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']","After cleaning stop words, create a visualization of the correlation network from Chinese PTT posts.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'stopword-removal']",Clean stop words and visualize the correlation network from Chinese PTT posts.,3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']",Utilize the CKIP tokenizer to segment Chinese PTT texts before carrying out an analysis of the co-occurrence network.,3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","Employ the CKIP tokenizer for breaking down Chinese PTT texts into segments, followed by a network analysis based on co-occurrences.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","Apply the CKIP tokenizer for the segmentation of Chinese PTT texts, and subsequently perform a co-occurrence network analysis.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","Segment Chinese PTT texts using the CKIP tokenizer, then proceed with an analysis focusing on the network of co-occurrences.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","Initiate segmentation of Chinese PTT texts through the CKIP tokenizer, followed by conducting an analysis of the co-occurrence network.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","For Chinese PTT texts, first use the CKIP tokenizer for segmentation, then analyze the network of co-occurrences.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","Implement segmentation on Chinese PTT texts with the CKIP tokenizer, followed by a detailed co-occurrence network analysis.",3
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix', 'tokenize-ckip']","For the analysis of Chinese PTT texts, employ the CKIP tokenizer to achieve segmentation, then proceed to analyze the co-occurrence network.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Utilize ckip tokenizer and visualize the correlation network from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']","For analyzing Chinese PTT texts, first apply the CKIP tokenizer for segmentation, then proceed with a correlation network analysis.",3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Apply ckip tokenizer and create a correlation network visualization from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Utilize the CKIP tokenizer for segmenting Chinese PTT texts before carrying out an analysis of the correlation network.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Implement ckip tokenizer and construct a correlation network visualization from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Adopt ckip tokenizer and depict a correlation network from Chinese PTT posts visually.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Incorporate ckip tokenizer and present a visual correlation network from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Take advantage of ckip tokenizer and develop a correlation network visualization from Chinese PTT posts.,3
network-visualized,correlation,"['visualized-network-graph', 'correlation-matrix', 'tokenize-ckip']",Leverage ckip tokenizer and design a visual correlation network from Chinese PTT posts.,3
sentiment-analyzed,,['sentiment-analysis'],Assess sentiment from Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Conduct sentiment analysis on Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Carry out sentiment analysis from Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Execute sentiment analysis on Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Undertake sentiment analysis on Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Implement sentiment analysis on Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Analyze sentiment from Chinese text in a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Perform sentiment analysis on Chinese text from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Carry out sentiment analysis on Chinese text inputted from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Execute sentiment analysis on Chinese text from an inputted CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Conduct sentiment analysis on Chinese text data from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Undertake sentiment analysis on Chinese text sourced from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Implement sentiment analysis on Chinese text extracted from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Perform sentiment examination on Chinese text from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Carry out sentiment evaluation on Chinese text inputted from a CSV file.,1
sentiment-analyzed,,['sentiment-analysis'],Analyze sentiment from Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Perform sentiment analysis on Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],Evaluate sentiment in Chinese PTT posts.,1
sentiment-analyzed,,['sentiment-analysis'],"Perform emotional tone detection on English movie reviews to categorize them as positive, negative, or neutral.",1
sentiment-analyzed,,['sentiment-analysis'],Analyze sentiment in Chinese YouTube video comments related to beauty products.,1
sentiment-analyzed,,['sentiment-analysis'],Run a sentiment analysis on English Amazon product reviews in the electronics category.,1
sentiment-analyzed,,['sentiment-analysis'],Detect and classify emotions in Chinese forum discussions on education reforms.,1
sentiment-analyzed,,['sentiment-analysis'],Use sentiment scoring to evaluate English financial news articles for market sentiment.,1
sentiment-analyzed,,['sentiment-analysis'],I need to analyze the sentiment of English tweets related to the latest product launch.,1
sentiment-analyzed,,['sentiment-analysis'],Conduct sentiment analysis on Chinese forum discussions about our brand.,1
sentiment-analyzed,,['sentiment-analysis'],Perform a sentiment evaluation of English survey responses from our recent campaign.,1
sentiment-analyzed,,['sentiment-analysis'],I’d like to extract sentiment trends from Chinese news articles published this year.,1
sentiment-analyzed,,['sentiment-analysis'],Run sentiment analysis on English blog comments discussing environmental issues.,1
sentiment-analyzed,,['sentiment-analysis'],Can you analyze the overall sentiment of Chinese app reviews from the App Store?,1
sentiment-analyzed,,['sentiment-analysis'],Apply sentiment classification to English YouTube video comments about our product.,1
sentiment-analyzed,,['sentiment-analysis'],I am analyzing the sentiment in Chinese user feedback collected through online questionnaires.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],I aim to analyze the sentiment of Chinese PTT posts using a dictionary-based approach.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],My goal is to evaluate the sentiment in Chinese PTT posts through a dictionary-based method.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],I plan to assess the emotional tone in Chinese texts from PTT posts using a sentiment dictionary.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],I intend to conduct sentiment analysis on Chinese PTT content using dictionary-based techniques.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],My task is to analyze the sentiment of Chinese PTT posts utilizing a dictionary approach.,1
sentiment-analyzed,dictionary-based,['dictionary-based-sentiment-analysis'],I will be performing sentiment evaluation on Chinese texts from PTT posts via a dictionary method.,1
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Perform sentiment analysis on Chinese PTT posts after cleaning stop words.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Conduct sentiment analysis on stop words cleaned Chinese PTT posts.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Carry out sentiment analysis on Chinese PTT posts with stop words removed.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Execute sentiment analysis on Chinese PTT posts post stop words cleaning.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Undertake sentiment analysis on Chinese PTT posts following stop words removal.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Implement sentiment analysis on Chinese PTT posts after eliminating stop words.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Performing sentiment analysis on Chinese PTT posts subsequent to stop words cleansing.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Conducting sentiment analysis on Chinese PTT posts after stop words have been cleaned.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Carrying out sentiment analysis on Chinese PTT posts once stop words are removed.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Conduct sentiment analysis on Chinese social media comments after removing stop words.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Analyze the sentiment of Chinese news articles with stop words filtered out.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']","Perform Chinese text sentiment classification, ensuring stop word removal beforehand.",2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']","Run sentiment analysis on Chinese customer reviews, excluding all stop words.",2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Execute sentiment detection for Chinese online forum discussions with stop words removed.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']","Apply sentiment analysis to Chinese survey responses, after cleaning and removing stop words.",2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Determine emotional polarity in Chinese blog posts while eliminating stop words.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']","Use sentiment analysis to evaluate Chinese product feedback, making sure to filter out stop words.",2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']",Generate sentiment scores from Chinese user-generated content with stop words excluded.,2
sentiment-analyzed,,"['sentiment-analysis', 'stopword-removal']","Implement sentiment analysis on Chinese transcripts, ensuring stop words are removed during preprocessing.",2
sentiment-analyzed,,"['sentiment-analysis', 'tokenize-ckip']",Utilize ckip tokenizer and perform sentiment analysis on Chinese PTT posts.,2
sentiment-analyzed,,"['sentiment-analysis', 'tokenize-ckip']","For Chinese PTT texts, use the CKIP tokenizer to perform segmentation and then conduct sentiment analysis.",2
sentiment-analyzed,,"['sentiment-analysis', 'tokenize-ckip']",Apply ckip tokenizer and conduct sentiment analysis on Chinese PTT posts.,2
sentiment-analyzed,,"['sentiment-analysis', 'tokenize-ckip']",Use ckip tokenizer and carry out sentiment analysis on Chinese PTT posts.,2
sentiment-analyzed,,"['sentiment-analysis', 'tokenize-ckip']",Utilize the CKIP tokenizer for segmenting Chinese PTT texts prior to executing sentiment analysis.,2
